sundram,சுந்த்ரம்,சுந்திரம்,wrong
evaiyae,இவையே,இவையே,correct
mikka,திறன்,மிக்க,wrong
brahmma,பிரம்ம,பிரம்ம்மா,wrong
aayvugal,ஆய்வுகள்,ஆய்வுகள்,correct
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்ிில்,wrong
aalana,ஆளான,ஆலன,wrong
ayropiya,அய்ரோப்பிய,அய்ரோபிபாயா,wrong
surendarr,சரணடைய,சுரெந்தார்,wrong
karanamaakach,காரணமாகச்,கரணமாகச்,wrong
pugaaril,புகாரில்,புகாரில்,correct
apex,அபெக்ஸ்,அபெகெஸ்,wrong
kovalanum,கோவலனும்,கோவலனும்,correct
kooravum,கூறவும்,கூரவும்,wrong
uudakap,ஊடகப்,ஊடகப்,correct
kettadharku,கேட்டதற்கு,கேட்டதற்கு,correct
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,correct
puuna,பூனா,பூனா,correct
mcmillan,மேக்மில்லன்,மெக்மில்லான்,wrong
kodaikanal,கொடைக்கானல்,கொடைகணால்,wrong
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ஷ்டக்காரி,correct
asoka,அசோகா,அசோக,wrong
madison,மடிசன்,மாடிசன்,wrong
poochchugal,பூச்சுகள்,பூச்சுகள்,correct
pannum,பண்ணும்,பண்ணும்,correct
sioux,சியோக்ஸ்,சூயிக்ஸ்,wrong
meesamsam,மீசாம்சம்,மீசம்சம்,wrong
delhi,டெல்லி,டெல்லி,correct
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாகவும்,correct
paekki,பெக்கி,பேக்கி,wrong
veedic,வேதக்,வீடிக்,wrong
midland,மிட்லேண்ட்,மிட்லான்ட்,wrong
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவனப்படுதுவது,wrong
enggo,எங்கோ,இங்கோ,wrong
jonaavai,ஜோனாவை,ஜோனாவை,correct
aluththi,அழுத்தி,அழுத்தி,correct
neeroadu,நீரோடு,நீரோடு,correct
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,correct
kokarnesvarar,கோகர்னேஸ்வரர்,கொகர்னேஸ்வரர்,wrong
jharia,ஜாரியா,ஜாரியா,correct
lee,லீ,லீ,correct
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்,correct
dumka,தும்கா,டும்கா,wrong
pireem,பிரேம்,பிரீம்,wrong
eeduppattathaaga,ஈடுபட்டதாக,ஈடுப்பட்டதாக,wrong
ouil,ஆயில்,ஊயில்,wrong
vaiththirukkirar,வைத்திருக்கிறார்,வைத்திருக்கிறர்,wrong
valikaattu,வழிகாட்டு,வலிகாட்டு,wrong
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்,wrong
valangappadaamal,வழங்கப்படாமல்,வலங்கப்படாமல்,wrong
viduththullathu,விடுத்துள்ளது,விடுத்துள்ளது,correct
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லகிடக்கப்பட்ட,wrong
kurukshetra,குருஷேத்ரா,குறுக்ஷேத்ரா,wrong
panimanai,பணிமனை,பனிமனை,wrong
parththu,பர்த்து,பர்த்து,correct
munmaadhiri,முன்மாதிரி,முன்மாதிரி,correct
misionn,மிஷன்,மிசன்ன்,wrong
kuzhandhaay,குழந்தாய்,குழந்தாய்,correct
panigalaip,பணிகளைப்,பணிகளைப்,correct
himachalap,இமாச்சலப்,ஹிமச்சலப்,wrong
thoalvikku,தோல்விக்கு,தோல்விக்கு,correct
magalaith,மகளைத்,மகளைத்,correct
seluththinar,செலுத்தினர்,செலுத்தினர்,correct
naattavargazh,நாட்டவர்கள்,நாட்டவர்கக்,wrong
keelirangi,கீழிறங்கி,கீலிரங்கி,wrong
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,correct
kalluri,கல்லூரி,கல்லுரி,wrong
poaraan,போரான்,போரான்,correct
centro,சென்ட்ரோ,சென்ட்ரோ,correct
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,கிளாகோசோமிட்கிலின்,wrong
crest,க்ரெஸ்ட்,கிரஸ்ட்,wrong
nathiyaiyum,நதியையும்,நதியையும்,correct
land,லேண்ட்,லான்ட்,wrong
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,correct
tayde,டேடே,தேய்டு,wrong
vithikkappattullathu,விதிக்கப்பட்டுள்ளது,விதிக்கப்பட்டுள்ளது,correct
keet,கீட்ஸ்,கீத்,wrong
jolyan,ஜாலியன்,ஜோலியான்,wrong
rajput,ராஜ்புட்,ராஜ்புத்,wrong
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்,correct
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,wrong
microwsopht,மைக்ரோசாப்ட்,மிக்ரூவசொ்்ட்,wrong
karloos,கார்லோஸ்,கார்லோஸ்,correct
odissei,ஒடிசி,ஒடிசெசிய்,wrong
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்,correct
sikanamaka,சிக்கனமாக,சிகணமாக,wrong
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,correct
neelasal,நீலாசல்,நீலசல்,wrong
azhuthu,அழுது,அழுது,correct
rasa,ரச,ராச,wrong
karna,கர்ணா,கர்னா,wrong
malarkalaik,மலர்களைக்,மலர்களைக்,correct
varalaaratra,வரலாறற்ற,வரலாறத்த,wrong
kulanggalin,குளங்களின்,குலங்களின்,wrong
greene,கிரீணீ,கிரீன்,wrong
yooe,யூ,யோ,wrong
seyint,செயிண்ட்,செயிண்ட்,correct
imili,எமிலி,இமிலி,wrong
ratnagiri,ரத்னகிரி,ரத்னகிரி,correct
aeriya,ஏறிய,ஏறிய,correct
anbaip,அன்பைப்,அன்பைப்,correct
incoa,இன்கா,இன்கோ,wrong
palakkad,பாலக்காடு,பலக்கட்,wrong
vaerldu,வேர்ல்டு,வேர்ல்டு,correct
marabanuparisothanai,மரபனுப்பரிசோதனை,மரபணுபாசிஷத்னை,wrong
sarakkugal,சரக்குகள்,சரக்குகள்,correct
jarvis,ஜார்விஸ்,ஜார்விஸ்,correct
Source,Target,Predicted,PredictionStatus
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்,correct
darvyn,டார்வின்,டார்வின்,correct
iniyaavadhu,இனியாவது,இனியாவது,correct
sampirathaya,சம்பிரதாய,சம்பிரதய,wrong
kolupil,கொழுப்பில்,கொலுபில்,wrong
mohammad,முஹம்மத்,மோஹம்மாட்,wrong
adankiyuzhzha,அடங்கியுள்ள,அடன்கியுழ்ழ,wrong
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,correct
seigira,செய்கிற,செய்கிற,correct
vlaadimir,விளாடிமிர்,வ்லாடிமிர்,wrong
mugaamgal,முகாம்கள்,முகாம்கள்,correct
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்,correct
bhansali,பன்சாலி,பன்சாலி,correct
sollukkaana,சொல்லுக்கான,சொல்லுக்கான,correct
arupaththu,அறுபத்து,அறுபத்து,correct
kuutapata,கூட்டப்பட்ட,கூடபடபடடட,wrong
premaa,பிரேமா,பிரிமா,wrong
belide,பெலிடே,பெலிடு,wrong
shavai,ஷாவை,ஷவை,wrong
kerr,கெர்,கெர்,correct
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்குகும்,wrong
aagividum,ஆகிவிடும்,ஆகிவிடும்,correct
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்,correct
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,correct
appaadal,அப்பாடல்,அப்பாடல்,correct
kizhiththu,கிழித்து,கிழித்து,correct
golden,கோல்டன்,கோல்டன்,correct
kidaikkakk,கிடைக்கக்,கிடைக்கக்க்,wrong
indhuk,இந்துக்,இந்துக்,correct
padipaiyum,படிப்பையும்,படிபையும்,wrong
ariviyalaalaridaiye,அறிவியலாளரிடையே,அறிவியலாளரிடையே,correct
haley,ஹாலே,ஹேலி,wrong
bhaskar,பாஸ்கர்,பாஸ்கர்,correct
azhiththaar,அழித்தார்,அழித்தார்,correct
wells,வெல்ஸ்,வெல்ஸ்்்,wrong
fremont,ஃபிரீமாண்ட்,பிரெமண்ட்,wrong
golieth,கோலியாத்,கோலியத்,wrong
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்,correct
vaakkittu,வாக்கிட்டு,வாக்கிட்டு,correct
plyboards,பிளைபோர்ட்ஸ்,பிளிபோர்ட்ஸ்,wrong
amer,அமெர்,அமீர்,wrong
pannirandaam,பன்னிரண்டாம்,பண்ணிரண்டாம்,wrong
tripura,த்ரிபுரா,திரிபுரா,wrong
chapel,சாபெல்,சாபெல்,correct
thaiththuvamaana,தனித்துவமான,தைத்துவமான,wrong
iyamvo,இயம்வோ,இயம்வோ,correct
visaarithar,விசாரித்தார்,விசாரிதர்,wrong
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,correct
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,correct
innigazhvukku,இந்நிகழ்வுக்கு,இந்நிகழ்வுக்கு,correct
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,correct
kaalaandil,காலாண்டில்,காலாண்டில்,correct
kuuttaaka,கூட்டாக,கூட்டாக,correct
ameriqa,அமெரிக்கா,அமெரிகா,wrong
padaiththaan,படைத்தான்,படைத்தான்,correct
kampalattu,கம்பளத்து,கம்பலட்டு,wrong
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,correct
makammathu,முகம்மது,மகம்மது,wrong
keats,கீட்ஸ்,கீட்ஸ்,correct
unavukkaaga,உணவுக்கான,உணவுக்காக,wrong
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,correct
tira,திற,திரா,wrong
cuba,கியூபா,கூபா,wrong
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,correct
thoguththaar,தொகுத்தார்,தொகுத்தார்,correct
killeen,கில்லீன்,கில்லீன்,correct
poattiyaandahu,போட்டியானது,போட்டியாண்டா,wrong
thagavalarindhu,தகவலறிந்து,தகவலரிந்து,wrong
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தஸ்ரமமத்தைை,wrong
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்,wrong
vaayaal,தன்,வாயால்,wrong
hanson,ஹான்சான்,ஹன்சன்,wrong
enima,ஆன்மா,எனிமா,wrong
coast,கோஸ்ட்,கோஸ்ட்,correct
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,correct
kashtappattu,கஷ்டப்பட்டு,கஷ்டப்பட்டு,correct
vedik,வேதக்,வெடிக்,wrong
beltran,பெல்டிரான்,பெல்ட்ரான்,wrong
kurainthae,குறைந்தே,குறைந்தே,correct
erie,எரி,இரி,wrong
saralamaaka,சரளமாக,சரலமாக,wrong
andar,அண்டர்,அண்டார்,wrong
vishwakarma,விஸ்வகர்மா,விஷ்வகர்மா,wrong
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்,correct
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,correct
kophee,கோபி,கோபீ,wrong
thirumaalin,திருமாலின்,திருமாலின்,correct
kalanthaalaam,கலந்தாளாம்,கலந்தாலாம்,wrong
thuraikkum,துறைக்கும்,துறைக்கும்,correct
aaivuk,ஆய்வுக்,ஆய்வுக்,correct
palu,பளு,பலு,wrong
sonnathum,சொன்னதும்,சொன்னதும்,correct
kuurappatirukkum,கூறப்பட்டிருக்கும்,குரப்பட்டிருக்கும்,wrong
praveen,பிரவீன்,பிரவீன்,correct
thiraith,திரைத்,திரைத்,correct
taneja,தனேஜா,தனேஜா,correct
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு,correct
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,correct
swaraj,ஸ்வராஜ்,ஸ்வராஜ்,correct
murukkugiradhu,முறுக்குகிறது,முறுக்குகிறது,correct
jyothy,ஜோதி,ஜோயித்,wrong
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,correct
thondriyulladhu,தோன்றியுள்ளது,தொன்றியுள்ளது,wrong
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,correct
vlademer,விளாடிமிர்,விலேடமர்,wrong
ippaathai,இப்பாதை,இப்பாதை,correct
seyalpadumpothu,செயல்படும்போது,செயல்படும்மோது,wrong
reeparpishdu,ரீபர்பிஷ்டு,ரீபர்பிஷ்டு,correct
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்,correct
vitum,கலந்து,விட்மும்,wrong
apcotex,ஆப்கோடெக்ஸ்,அப்கோட்ககக்ஸ்,wrong
racklaa,ரேக்ளா,ராக்கா,wrong
manudhaarar,மனுதாரர்,மனுதாரர்,correct
seithukkondaargal,செய்துக்கொண்டார்கள்,செய்துக்கொண்டார்கள்,correct
weterr,வாட்டர்,வெட்டர்,wrong
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,correct
tata,டாடா,தடா,wrong
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,correct
alwar,ஆல்வார்,அல்வார்,wrong
yookaththin,யோகத்தின்,யூகத்தின்,wrong
wiliam,வில்லியம்,விலியம்,wrong
saalukkiyar,சாளுக்கியர்,சாலுக்கியர்,wrong
sindhikka,சிந்திக்க,சிந்திக்க,correct
kaalaththai,காலத்தை,காலத்தை,correct
colii,கோலி,கோலை,wrong
yoakaththin,யோகத்தின்,யோகத்தின்,correct
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்ததாகவும்,correct
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரதேச,correct
Source,Target,Predicted,PredictionStatus
madhya,மத்ய,மத்யா,wrong
controls,கன்ட்ரோல்ஸ்,கான்ட்ரோல்ஸ்,wrong
carr,கார்,கார்,correct
udambai,உடம்பை,உடம்பை,correct
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,correct
nadaththinaal,நடத்தினால்,நடத்தினால்,correct
masuuthikku,மசூதிக்கு,மசுதிக்கு,wrong
aravuk,அரவுக்,அறவுக்,wrong
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,correct
kurichchi,குறிச்சி,குறிச்சி,correct
meenkalaiyum,மீன்களையும்,மீன்களையும்,correct
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை,correct
potter,ஹாரி,படடடடர்,wrong
kuurappattirukkum,கூறப்பட்டிருக்கும்,குரப்பட்டிருக்கும்,wrong
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,correct
random,ரேண்டம்,ரேண்டோம்,wrong
unnidam,உன்னிடம்,உண்னிடம்,wrong
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,correct
dmkvin,திமுகவின்,ட்ம்க்வின்,wrong
okay,ஓகே,ஒகாய்,wrong
manathukku,மனதுக்கு,மனதுக்கு,correct
kaathin,காதின்,காதின்,correct
vulagak,உலகக்,வுலகக்,wrong
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்,correct
khare,காரே,காரே,correct
theeni,தீனி,தீனி,correct
ullirunththu,உள்ளிருந்து,உள்ளிருந்து,correct
vanggikku,வங்கிக்கு,வங்கிக்கு,correct
koly,கோலி,கோலி,correct
murthiyaaga,மூர்த்தியாக,முர்தியாக,wrong
person,பர்சன்,பெர்சன்,wrong
zeen,ஜென்,சின்,wrong
palatine,பலடைன்,பலலடடின்,wrong
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய,wrong
napa,நபா,நபா,correct
nagpur,நாக்பூர்,நாக்பூர்,correct
africaavukku,ஆப்பிரிக்காவுக்கு,அப்ரிக்காவுக்கு,wrong
randhawa,ரன்தவா,ரநந்தவா,wrong
nuzhinththathu,நுழைந்தது,நுழிந்தது,wrong
seimadhi,செய்மதி,செய்மதி,correct
stanton,ஸ்டன்டான்,ஸ்டான்டன்,wrong
inthiyaavai,இந்தியாவை,இந்தியாவை,correct
alipore,அலிபோர்,அலிபோர்,correct
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே,correct
pandriyin,பன்றியின்,பன்றியின்,correct
jane,ஜேன்,ஜனன்,wrong
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஷ்லிம்மக்குளுக்கு,wrong
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்,wrong
maiyamaaka,மையமாக,மையமாக,correct
arivippil,அறிவிப்பில்,அறிவிப்பில்,correct
under,அண்டர்,அண்டர்,correct
yookan,யோகன்,யூகன்,wrong
mupparimaana,முப்பரிமாண,முப்பரிமான,wrong
vimaanangalin,விமானங்களின்,விமானங்களின்,correct
maurya,மௌரியா,மார்ய,wrong
jagaragallu,ஜகரகள்ளு,ஜெகரகள்ளள,wrong
naaz,நாஸ்,நாக்,wrong
oruvar,ஒருவா்,ஒருவர்,wrong
mathiyaarasu,மத்தியஅரசு,மதியாரசு,wrong
visaiyudan,விசையுடன்,விசையுடன்,correct
avarkalinaal,அவர்களினால்,அவர்களினால்,correct
imilii,எமிலி,இமிலி,wrong
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,correct
cumbaththin,கம்பத்தின்,கும்பத்தின்,wrong
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்,correct
yeitha,எய்த,யெய்த,wrong
veechuthal,வீசுதல்,வீசுதல்,correct
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக,correct
anju,அஞ்சு,அஞ்சு,correct
sanggaththil,சங்கத்தில்,சங்கத்தில்,correct
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்,wrong
pudhuchcheariyai,புதுச்சேரியை,புதுச்சேரியை,correct
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,wrong
nagercoil,நாகர்கோயில்,நாகர்கோோயலல்,wrong
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,correct
sura,சுரா,சுரா,correct
gooalie,கோலி,கோலிலே,wrong
noolagaththil,நூலகத்தில்,நூலகத்தில்,correct
balmer,பால்மெர்,பாலமர்,wrong
akazhaayvil,அகழாய்வில்,அகழாய்வில்,correct
thaervai,தேர்வை,தேர்வை,correct
kothikum,கொதிக்கும்,கொதிகும்,wrong
aapogusil,ஆப்போகசில்,ஆபோகுசில்,wrong
maeni,மேனி,மேனி,correct
zaapaan,ஜப்பான்,சாபான்,wrong
bajpai,பாஜ்பாய்,பாஜ்பாய்,correct
panigalin,பணிகளின்,பணிகளின்,correct
payirgalaith,பயிர்களைத்,பயிற்களைத்,wrong
iniyaavathu,இனியாவது,இனியாவது,correct
dhurkkai,துர்க்கை,துர்க்கை,correct
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,wrong
mugamaakavum,முகமாகவும்,முகமாகவும்,correct
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்,wrong
veentum,குளிக்க,வீண்டும்,wrong
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,correct
munnanikku,முன்னணிக்கு,முன்னணிக்கு,correct
thankich,தங்கிச்,தங்கிச்,correct
anthony,அந்தோனி,அந்தோணி,wrong
poonagariyil,பூநகரியில்,பூநகரியில்,correct
azhiththathu,அழித்தது,அழித்தது,correct
walls,வால்ஸ்,வால்ஸ்,correct
goopee,கோபி,கோபீ,wrong
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கங்கள்,correct
sentrulla,சென்றுள்ள,சென்றுள்ள,correct
eenoo,ஏனோ,ஈனோ,wrong
poluthupokkaaka,பொழுதுபோக்காக,பொலுதுபோக்காக,wrong
jappaanin,ஜப்பானின்,ஜப்பானின்,correct
mukamaakavum,முகமாகவும்,முகமாகவும்,correct
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்,correct
thadaip,தடைப்,தடைப்,correct
payanikalukku,பயணிகளுக்கு,பயணிகளுக்கு,correct
kalvikkaka,கல்விக்காக,கல்விக்கக,wrong
thayaaraanathu,தயாரானது,தயாரானது,correct
aruppukkoottai,அருப்புக்கோட்டை,அறுப்புக்கூட்டை,wrong
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,correct
kandarinththa,கண்டறிந்த,கண்டறிந்த,correct
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,correct
holt,ஹோல்ட்,ஹால்ட்,wrong
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு,correct
pandavargalai,பாண்டவர்களை,பண்டவர்களை,wrong
vitayangkalai,விடயங்களை,விதயதங்ளை,wrong
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,correct
nuzhaindhadhu,நுழைந்தது,நுழைந்தது,correct
tokaiyaik,தொகையைக்,டொகையைக்,wrong
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,correct
carloo,கார்லோ,கார்லோ,correct
nav,நவ,நவ்,wrong
sailaja,சைலஜா,சைலாஜா,wrong
Source,Target,Predicted,PredictionStatus
thogaiyaanthu,தொகையானது,தொகையாந்து,wrong
sevvaai,செவ்வாய்,சேவ்வாய்,wrong
karthikeeyan,கார்த்திகேயன்,கார்த்திகேயன்,correct
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,correct
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து,correct
veettilae,வீட்டிலே,வீட்டிலே,correct
kaalame,காலமே,காலமே,correct
roanoke,ரோவனோகே,ரோனோக்,wrong
guha,குஹா,குஹா,correct
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதேசங்களுக்கும்,correct
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு,correct
paaluuttikalil,பாலூட்டிகளில்,பாலுடுட்களில்,wrong
vinchi,விஞ்சி,விஞ்சி,correct
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,correct
thattaan,தட்டான்,தட்டான்,correct
udainthathu,உடைந்தது,உடைந்தது,correct
denver,டென்வர்,டென்வர்,correct
neemuch,நீமச்,நீமுச்,wrong
kozhuppil,கொழுப்பில்,கொழுப்பில்,correct
irumal,இருமல்,இருமல்,correct
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது,correct
neeyae,நீயே,நீயே,correct
balrampur,பல்ராம்புர்,பால்ரம்பூூ்,wrong
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததையும்,correct
ariyum,அறியும்,அறியும்,correct
gallon,கேலன்,கால்ோன்,wrong
rivas,ரிவாஸ்,ரிவாஸ்,correct
khambhat,கம்பட்,காம்பாத்,wrong
koolli,கோலி,கோல்ளி,wrong
thaniththaniyaana,தனித்தனியான,தனித்தனியான,correct
noolaga,நூலக,நூலக,correct
imayamalaiyin,இமயமலையின்,இமயமலையின்,correct
sadhaveedhamaaga,சதவீதமாக,சதவீதமாக,correct
caardu,சிம்,கார்டு,wrong
symon,சைமன்,சிமன்,wrong
religare,ரெலிகரே,ரெலிகேரே,wrong
unavuch,உணவுச்,உணவுச்,correct
vimaananggal,விமானங்கள்,விமானங்கள்,correct
paduththunaen,படுத்துனேன்,படுத்துனேன்,correct
saaththiyamaa,சாத்தியமா,சாத்தியமா,correct
everett,எவெரெட்,எவெரெட்ட்,wrong
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,correct
vattiyai,வட்டியை,வட்டியை,correct
vaater,வாட்டர்,வாட்டர்,correct
angelo,ஆஞ்சலோ,அஞ்செலோ,wrong
tourisamaaga,டூரிஸமாக,தௌரிசமாக,wrong
jalaun,ஜலாயுன்,ஜலானு,wrong
beatti,பீட்டி,பீட்டி,correct
koppaiyil,கோப்பையில்,கொப்பையில்,wrong
vaiththiyam,வைத்தியம்,வைத்தியம்,correct
thirmaanikkum,திர்மானிக்கும்,திர்மானிக்கும்,correct
mudivilaa,முடிவிலா,முடிவிலா,correct
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுநிலையாக,wrong
sivadhaanuvai,சிவதாணுவை,சிவதானுவை,wrong
carson,கர்சன்,கார்சன்,wrong
raamayanam,ராமாயணம்,ராமாயணம்,correct
kidaikkaatu,கிடைக்காது,கிடைக்காடு,wrong
nanmaiyaka,நன்மையாக,நண்மையக,wrong
thamizharingyar,தமிழறிஞர்,தமிழரிங்கய்,wrong
biksbi,பிக்ஸ்பி,பிக்ஸ்பி,correct
chico,சிகோ,சிகி,wrong
aayeraththu,ஆயிரத்து,ஆயெரத்து,wrong
sangamathil,சங்கமத்தில்,சங்கமதில்,wrong
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடைந்தவர்களைதன்,wrong
ahmadabad,அஹமதாபாத்,அம்மதாபாத்,wrong
betty,பீட்டி,பெட்டி,wrong
thamizhagatthai,தமிழகத்தை,தமிழகத்தை,correct
arkis,அர்கிஸ்,அர்கிக்ஸ்,wrong
veliyidavillai,வெளியிடவில்லை,வெளியிடவில்லை,correct
yoore,யூரி,யூரே,wrong
kuupduvoom,கூப்டுவோம்,கூட்புவூம்,wrong
kattanaththil,கட்டணத்தில்,கட்டணத்தில்,correct
rend,ரேண்ட்,ரென்ட்,wrong
rafael,ரபேல்,ரேபேல்,wrong
piriththa,பிரித்த,பிரித்த,correct
neermattam,நீர்மட்டம்,நீர்மட்டம்,correct
thatavi,தடவி,தடவவி,wrong
callahan,கல்லஹன்,கால்லாான்,wrong
python,பைதான்,பைத்தோன்,wrong
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்,wrong
varavertrar,வரவேற்றார்,வரவேற்றர்,wrong
kuutamum,கூட்டமும்,கூடமும்,wrong
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,correct
sambradhayamaana,சம்பிரதாயமான,சம்ப்ரதரயாான,wrong
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ,correct
tate,டடே,டேட்டே,wrong
kadavulkalin,கடவுள்களின்,கடவுள்களின்,correct
paso,பசோ,பசோ,correct
thandavaala,தண்டவாள,தண்டவாள,correct
mauuhammad,முஹம்மத்,மூசமம்மா,wrong
maanavargal,மாணவா்கள்,மாணவர்கள்,wrong
padaiththanar,படைத்தனர்,படைத்தனர்,correct
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யப்பட்டிருந்தான்,correct
nuraiyeeralin,நுரையீரலின்,நுறையீரலின்,wrong
madoro,மடோரோ,மடோரோ,correct
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,wrong
cambridge,கேம்பிரிட்ஜ்,கேம்பிரிட்க்,wrong
serverukku,சர்வருக்கு,சேர்வேருக்கு,wrong
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை,correct
pulavargalai,புலவர்களை,புலவர்களை,correct
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்,wrong
tenurai,டெனுரை,தெனுரை,wrong
sivanthu,சிவந்து,சிவந்து,correct
visaikalai,விசைகளை,விசைகளை,correct
kolin,கோளின்,கோலின்,wrong
todd,டாட்,டோட்ட்,wrong
enh,எண்ஃ,இஎஎ்்,wrong
anumathiyai,அனுமதியை,அனுமதியை,correct
koodugalil,கூடுகளில்,கூடுகளில்,correct
baliga,பாலிகா,பாலிகா,correct
vichaikalai,விசைகளை,விச்சைகளை,wrong
kulanggalum,குளங்களும்,குலங்களும்,wrong
narayanaya,நாராயணாய,நாராயணயா,wrong
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்கெரெலால்ட்,wrong
