vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,correct
noushathin,நெளஷதின்,நௌஷதின்,wrong
iraingaaname,இறைஞானமே,இறைங்கானமே,wrong
poruppartra,பொறுப்பற்ற,பொறுப்பற்ற,correct
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,correct
pathinaezhaam,பதினேழாம்,பதினேழாம்,correct
chopra,சோப்ரா,சொப்ரா,wrong
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,correct
thayanidhiyaagiya,தயாநிதியாகிய,தயநிதியாகிய,wrong
kooppaiyil,கோப்பையில்,கோப்பையில்,correct
puunakariyil,பூநகரியில்,பூனகரியில்,wrong
yanam,யானம்,யனம்,wrong
iyalbaiyum,இயல்பையும்,இயல்பையும்,correct
baee,பை,பே,wrong
symms,சிம்ஸ்,சிமம்்ஸ்,wrong
vidhiththu,விதித்து,விதித்து,correct
harres,ஹாரிஸ்,ஹேர்ஸேஸ்,wrong
irukik,இறுகிக்,இருகிக்,wrong
gingee,செஞ்சி,கிங்கீ,wrong
thanithaniyaga,தனித்தனியாக,தனித்னனிக,wrong
poochchugal,பூச்சுகள்,பூச்சுகள்,correct
naro,நீரோ,நரோோ,wrong
oill,ஆயில்,ஒய்ல்ல்,wrong
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக,correct
baliyaanaar,பலியானார்,பழியானார்,wrong
immakkal,இம்மக்கள்,இம்மக்கள்,correct
shakopee,ஷேகோபீ,ஷகககோபே,wrong
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்,wrong
aangalitam,ஆண்களிடம்,ஆண்களிடம்,correct
maalaikal,மாலைகள்,மாலைகள்,correct
amer,அமெர்,அமேர்,wrong
kulonsillaa,குளோன்ஸில்லா,குலோன்சில்லா,wrong
galil,களில்,கலில்,wrong
deevid,டேவிட்,தீவிட்,wrong
sasanangal,சாசனங்கள்,சசனங்கள்,wrong
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுழ்ழ,wrong
mukaitheen,முகைதீன்,முகைதீன்,correct
inriyum,இன்றியும்,இன்றியும்,correct
aankalae,ஆண்களே,ஆண்களே,correct
evaikalai,இவைகளை,எவைகளை,wrong
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,correct
patimatthin,படிமத்தின்,படிமட்தின்,wrong
serrano,செர்ராணோ,செர்ராோோ,wrong
ellison,எலிசன்,எல்லிசன்,wrong
villiams,வில்லியம்ஸ்,வில்லியா்்ஸ்,wrong
ramachchandran,ராமச்சந்திரன்,ராமசசசன்திரனன்்்,wrong
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக,correct
kutch,கட்ச்,குட்ச்,wrong
evaikalukku,இவைகளுக்கு,எவைகளுக்கு,wrong
madina,மதீனா,மடின,wrong
ippodhey,இப்போதே,இப்போதிய்,wrong
kooriyirunthathaalum,கூறியிருந்ததாலும்,கூறியிருந்ததாலும்,correct
design,டிசைன்,டெசிக்,wrong
troy,ட்ராய்,ட்ராய்,correct
conner,கொன்னர்,கான்்ர்,wrong
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்,correct
sirohi,சிரோஹி,சிறோஹி,wrong
yuba,யூபா,யுபா,wrong
appaatal,அப்பாடல்,அப்பாடல்,correct
koovaiyin,கோவையின்,கோவையின்,correct
skotch,ஸ்காட்ச்,ஸ்கோட்ச்,wrong
nagercoil,நாகர்கோயில்,நேக்ர்கோயில்,wrong
person,பர்சன்,பெர்சன்,wrong
Source,Target,Predicted,PredictionStatus
pilaiyaaka,பிழையாக,பிளையாக,wrong
shaam,ஷாம்,ஷாம்,correct
meman,மேமன்,மெமன்,wrong
bhusawal,புஸாவால்,புசவலல்,wrong
siraaj,சிராஜ்,சிராஜ்,correct
tharakuutiya,தரக்கூடிய,தரக்குடிடிய,wrong
pygmies,பியார்,பிக்மிஸ்,wrong
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,correct
makammathu,முகம்மது,மகம்மது,wrong
puudaan,பூடான்,பூடான்,correct
samoogamaliththathaaga,சமூகமளித்ததாக,சமூகமலித்ததாக,wrong
miramar,மிரமர்,மிரமர்,correct
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,correct
pilaikalai,பிழைகளை,பிளைகளை,wrong
thaervai,தேர்வை,தேர்வை,correct
manathukku,மனதுக்கு,மனத்துக்கு,wrong
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,correct
aakast,ஆகஸ்ட்,ஆகஸ்ட்,correct
noolae,நூலே,நூலே,correct
kalvikkaka,கல்விக்காக,கல்விக்கக,wrong
visaka,விசாகா,விசக,wrong
nunmai,நுண்மை,நுண்மை,correct
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,correct
uyirinam,உயிரினம்,உயிரினம்,correct
kootthu,கூத்து,கூத்து,correct
paaluravu,பாலுறவு,பாலுறவு,correct
maheshh,மகேஷ்,மகேஷ்,correct
priththa,பிரித்த,பிரித்த,correct
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்,wrong
atharkerpa,அதற்கேற்ப,அதற்கேற்ப,correct
aankalilum,ஆண்களிலும்,ஆண்களிலும்,correct
vichaikalai,விசைகளை,விச்சைகளை,wrong
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,correct
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,correct
ketapodhu,கேட்டபோது,கேடப்புது,wrong
valangkuvathai,வழங்குவதை,வளங்குவதை,wrong
saasanangal,சாசனங்கள்,சாசனங்கள்,correct
narambugalai,நரம்புகளை,நரம்புகளை,correct
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,correct
sarawagi,சரவாகி,சரவாகி,correct
vaelaich,வேலைச்,வேளைச்,wrong
sanghvi,சங்கவி,சங்்வவி,wrong
solludan,சொல்லுடன்,சொல்லுடன்,correct
panguthaarar,பங்குதாரர்,பங்குதாரர்,correct
paduththiya,படுத்திய,படுத்திய,correct
mukamaakavum,முகமாகவும்,முகமாகவும்,correct
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது,correct
committiyil,கமிட்டியில்,கம்மிட்டடிியல்,wrong
avaridam,அவரிடம்,அவரிடம்,correct
uudakaththai,ஊடகத்தை,ஊடகத்தை,correct
paduthuk,படுத்துக்,படுத்துக்,correct
rectifiers,ரெக்டிஃபையர்ஸ்,ரெக்டிபிஸ்ஸ்,wrong
kolin,கோளின்,கோலின்,wrong
intiyana,இந்தியானா,இந்டியன,wrong
ayiathimuka,அஇஅதிமுக,அய்யாதிமுக,wrong
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,correct
kedum,கெடும்,கெடும்,correct
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,correct
piravaecha,பிரவேச,பிரவேச,correct
varuvaay,வருவாய்,வருவாய்,correct
tira,திற,திர,wrong
indiabulls,இந்தியாபுல்ஸ்,இன்தியாபுல்ஸ்்,wrong
ahmadnagar,அஹமத்நகர்,அம்மாநகர்,wrong
secret,சீக்ரெட்,செக்ரெட்ட்,wrong
Source,Target,Predicted,PredictionStatus
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
castaneda,காஸ்டானீடா,கஸ்தநேட,wrong
patiala,பாடியாலா,பட்டியாலா,wrong
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,correct
oliparappittu,ஒளிபரப்பிட்டு,ஒளிபரப்பிட்டு,correct
podum,தள்ளிப்,பொடும்,wrong
naarummae,நாறும்மே,நாரும்மே,wrong
mcmahon,மெக்மஹான்,மிக்மான்,wrong
maaraaka,மாறாக,மாறாக,correct
seythamaiyaal,செய்தமையால்,செய்தமையால்,correct
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,correct
bara,பரா,பர,wrong
kejiyaaga,கேஜியாக,கெஜியாக,wrong
jarvis,ஜார்விஸ்,ஜர்விஸ்,wrong
vachchinde,வச்சின்டே,வச்சிண்டே,wrong
kadithaththil,கடிதத்தில்,கடிதத்தில்,correct
makaa,மகா,மகா,correct
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா,correct
aalayanggalin,ஆலயங்களின்,ஆளயங்களின்,wrong
wellsh,வெல்ஷ்,வெள்ள்ஷ்,wrong
upadhyay,உபாத்யாய்,உபத்யை,wrong
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கபட்டுளதளது,wrong
zuari,ஜுவாரி,ஜுராரி,wrong
aidu,அய்டு,ஐடு,wrong
kettaalum,கேட்டாலும்,கெட்டாலும்,wrong
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தச்ரமத்்ைை,wrong
wasif,வாஸிஃப்,வேசிப்,wrong
kulangkalum,குளங்களும்,குலங்களும்,wrong
frazier,ஃப்ரேசியர்,பிரேசியர்,wrong
kalviye,கல்வியே,கல்லியே,wrong
pirathaesa,மத்தியப்,பிரதேச,wrong
padippaith,படிப்பைத்,படிப்பைத்,correct
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,correct
madhubani,மதுபனி,மதுபாணி,wrong
mauuhammad,முஹம்மத்,மௌஹஹம்மாத்,wrong
castro,கேஸ்ட்ரோ,காஸ்ட்ரோ,wrong
nadaththinar,நடத்தினா்,நடத்தினர்,wrong
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்குக்ம்,wrong
pisiyaaga,பிசியாக,பிசியாக,correct
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை,wrong
azhaginai,அழகினை,அழகினை,correct
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருகின்றனர்,wrong
kuantam,குவாண்டம்,குணண்டம்,wrong
bakaa,பகா,பகா,correct
magatha,மகத,மகத,correct
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக,correct
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,correct
thoalvikku,தோல்விக்கு,தோல்விக்கு,correct
palavaaraaga,பலவாறாக,பலவாராக,wrong
manickka,மாணிக்க,மணிக்ககக,wrong
kalaai,கலாய்,கலாய்,correct
dohrey,டோஹ்ரே,டோர்யி,wrong
pirathesaththukkullum,பிரதேசத்துக்குள்ளும்,பிரதெசத்துக்குள்ளும்,wrong
kulanggalum,குளங்களும்,குலங்களும்,wrong
paarppavar,வேலைப்,பார்ப்பவர்,wrong
guha,குஹா,குகா,wrong
kiits,கீட்ஸ்,கியிட்ஸ்,wrong
urukkiya,உருக்கிய,உருக்கிய,correct
aathavan,ஆதவன்,ஆதவன்,correct
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னனனபளளஸஸட்்,wrong
ayilvaai,அயில்வாய்,அயில்வாய்,correct
nadhiyil,நதியில்,நதியில்,correct
bhasin,பாஸின்,பசின்,wrong
vadamaerkil,வடமேற்கில்,வடமேற்கில்,correct
Source,Target,Predicted,PredictionStatus
saertkkiyai,சேர்க்கையை,சேர்க்கியை,wrong
vairamuttu,கபிலன்,வைரமுட்டு,wrong
thozhilai,தொழிலை,தொழிலை,correct
panimanai,பணிமனை,பணிமனை,correct
nirupar,நிருபர்,நிருபர்,correct
seithathagavum,செய்ததாகவும்,செய்ததகவும்,wrong
corq,கார்க்,கோர்க்,wrong
lindaa,லிண்டா,லிண்டா,correct
karanamaakach,காரணமாகச்,கரணணமாகச்,wrong
rahman,ரஹ்மான்,ரா்மன்்்,wrong
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,correct
vazhanggiyullanar,வழங்கியுள்ளனர்,வழங்கியுள்ளனர்,correct
sellers,செல்லர்ஸ்,செல்லர்ஸ்,correct
antioch,ஆன்டியோச்,ஆந்தியோ்்,wrong
maalik,மாலிக்,மாளிக்,wrong
muhaideen,முகைதீன்,முகைதீன்,correct
kothikkum,கொதிக்கும்,கொதிக்கும்,correct
shahvai,ஷாவை,ஷா்்,wrong
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,correct
uruppugal,உறுப்புகள்,உறுப்புகள்,correct
paava,பாவ,பாவ,correct
tylar,டைலர்,திலார்,wrong
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
vaadiya,வாடிய,வாடிய,correct
puthumaigalai,புதுமைகளை,புதுமைகளை,correct
sarangpur,சாரங்பூர்,சரங்்பூர்,wrong
siriyap,சிரியப்,சிறியப்,wrong
pudhusaa,புதுசா,புதுசா,correct
dhoranai,தோரணை,தோரனை,wrong
kulatthu,குளத்து,குலத்து,wrong
athithamana,அதீதமான,அதிதமன,wrong
kalra,கல்ரா,கல்ராா,wrong
harbour,ஹார்பர்,ஹர்பூூ்,wrong
paarppavargalukkaaka,பார்ப்பவர்களுக்காக,பார்ப்பவர்களுக்காக,correct
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது,correct
kuvindhathu,குவிந்தது,குவிந்தது,correct
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,correct
sivadhaanuvai,சிவதாணுவை,சிவதானுவை,wrong
callahan,கல்லஹன்,கல்லாான்,wrong
sathaveethaththil,சதவீதத்தில்,சதவீதத்தில்,correct
kuuttankalin,கூட்டங்களின்,கூட்டா்களின்,wrong
qiiran,கிரண்,கியிரன்,wrong
payanikalai,சுற்றுலாப்,பயணிகளை,wrong
goalkalai,கோல்களை,கோல்களை,correct
thankich,தங்கிச்,தங்கிச்,correct
malargalaiyum,மலர்களையும்,மலர்களையும்,correct
vaiththiyam,வைத்தியம்,வைத்தியம்,correct
poattikkaaga,போட்டிக்காக,போட்டிக்காக,correct
uudakap,ஊடகப்,ஊடகப்,correct
olsen,ஆல்சென்,ஆல்சன்,wrong
kootanyil,கூட்டண்யில்,கூட்்யில்,wrong
vadakkin,வடக்கின்,வடக்கின்,correct
therigiradhu,தெரிகிறது,தெறிகிறது,wrong
gandhimathi,காந்திமதி,கந்திமதி,wrong
mookkum,மூக்கும்,மூக்கும்,correct
sqotch,ஸ்காட்ச்,ஸ்காட்ச்,correct
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,correct
solarkal,சோழர்கள்,சோலர்கள்,wrong
manai,மனை,மனை,correct
carson,கர்சன்,கார்சன்,wrong
naanaa,நானா,நானா,correct
jeen,ஜென்,ஜீன்,wrong
sangiliyai,சங்கிலியை,சங்கிலியை,correct
kozhuppil,கொழுப்பில்,கொழுப்பில்,correct
Source,Target,Predicted,PredictionStatus
nulainthathu,நுழைந்தது,நுளைந்தது,wrong
thokaiyin,தொகையின்,தொகையின்,correct
vaangappothu,வாங்கப்போது,வாங்கப்போது,correct
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,correct
paanankal,பானங்கள்,பானன்கள்,wrong
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்,wrong
illaiyenil,இல்லையெனில்,இல்லையெணில்,wrong
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,correct
panigazhin,பணிகளின்,பணிகழின்,wrong
sentrulla,சென்றுள்ள,சென்றுள்ள,correct
yeraalam,ஏராளம்,யேராளம்,wrong
kooravum,கூறவும்,கூரவும்,wrong
fincorp,ஃபின்கார்ப்,பின்கோர்ப்,wrong
aadugalil,ஆடுகளில்,ஆடுகளில்,correct
neethu,நீது,நீது,correct
nadiththathu,நடித்தது,நடித்தது,correct
boca,போகா,போகாகா,wrong
landanil,லண்டனில்,லண்டானில்,wrong
bathilum,பதிலும்,பதிலும்,correct
gardan,கார்டன்,கர்தான்,wrong
pirathaesam,மத்தியப்,பிரதேசம்,wrong
mudiveduthu,முடிவெடுத்து,முடிவெடுது,wrong
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த,correct
sivaprakasa,சிவப்பிரகாச,சிவபிரிாகா,wrong
gillette,கில்லட்,கில்லெட்டே,wrong
prasad,பிரசாத்,பிரசட்்்,wrong
colorado,கொலராடோ,கோலோராோோ,wrong
vaelaiyin,வேலையின்,வேளையின்,wrong
zinc,சிங்க்,சிங்,wrong
ilakka,இலக்க,இலக்க,correct
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதகவும்,wrong
karpathil,கற்பதில்,கற்பதில்,correct
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்,correct
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்,correct
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,correct
amerika,அமெரிக்கா,அமெரிக்கா,correct
pasadena,பசதேனா,பசசதேன,wrong
nilaithaan,நிலைதான்,நிலைதான்,correct
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,correct
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
pittman,பிட்மேன்,பிட்டம்ன்,wrong
kaarg,கார்க்,கார்,wrong
manickam,மாணிக்கம்,மணிக்கம்,wrong
veentum,குளிக்க,வீண்டும்,wrong
meinaruviyila,மெயினருவியில,மெய்னருவியில,wrong
sudalaimatan,சுடலைமாடன்,சுடலைமடன்,wrong
varalaaratra,வரலாறற்ற,வரலாறற்ற,correct
sathaveedhamaaga,சதவீதமாக,சதவீதமாக,correct
hines,ஹைன்ஸ்,ஹைனஸ்,wrong
aarvamum,ஆர்வமும்,ஆர்வமும்,correct
maurya,மௌரியா,மௌர்யா,wrong
kaivasam,கைவசம்,கைவசம்,correct
siridhu,சிறிது,சிறிது,correct
setees,சதீஷ்,செடிஸ்,wrong
peaththi,பேத்தி,பேத்தி,correct
innichai,இன்னிசை,இன்னிச்சை,wrong
adigalaiyum,அடிகளையும்,அடிகளையும்,correct
avalaith,அவளைத்,அவளைத்,correct
adheedhamaana,அதீதமான,அதீதமான,correct
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,wrong
matravargal,மற்றவர்கள்,மற்றவர்கள்,correct
america,அமெரிக்கா,அமெரிக்கா,correct
vaelaigalum,வேலைகளும்,வேளைகளும்,wrong
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,correct
Source,Target,Predicted,PredictionStatus
kitantanar,கிடந்தனர்,கிடண்டனர்,wrong
piriththa,பிரித்த,பிரித்த,correct
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்,wrong
tinsukia,டின்சுகியா,டின்சுகியா,correct
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,correct
muthalvarai,முதல்வரை,முதல்வரை,correct
valimaiyaana,வலிமையான,வளிமையான,wrong
parigaaram,பரிகாரம்,பரிகாரம்,correct
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்,correct
nadaiperaadha,நடைபெறாத,நடைபெறாத,correct
aayiram,ஆயிரம்,ஆயிரம்,correct
oppandha,ஒப்பந்த,ஒப்பந்த,correct
shandilya,ஷான்டில்யா,ஷாந்தில்யா,wrong
paliyiduvathu,பலியிடுவது,பலியிடுவது,correct
shavai,ஷாவை,ஷவா,wrong
ain,ஆன்,யேன்,wrong
sethilil,செதிலில்,செதிலில்,correct
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,correct
sarbia,செர்பியா,சர்பியா,wrong
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,wrong
palaththa,பலத்த,பலத்த,correct
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்ய்யப்பட்டிருந்தான,wrong
americaavukku,அமெரிக்காவுக்கு,அமெரிகாவுவ்கு,wrong
puthuvaiyil,புதுவையில்,புதுவையில்,correct
letiin,லத்தீன்,லெட்டியின்,wrong
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியாநியாவில்,wrong
thankiya,தங்கிய,தங்கிய,correct
kkul,க்குள்,க்குள்,correct
koodugalil,கூடுகளில்,கூடுகளில்,correct
lasith,லசித்,லசித்,correct
mugaitheen,முகைதீன்,முகைதீன்,correct
thangiullathu,தங்கியுள்ளது,தங்குளில்தது,wrong
hattiesburg,ஹட்டீஸ்பர்க்,ஹாட்டிய்புர்்்்,wrong
varghese,வர்கீஸ்,வர்க்கேஸ்,wrong
euro,யூரோ,யூரோ,correct
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,correct
baiylvaan,பயில்வான்,பைய்ல்வான்,wrong
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,correct
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்,கொள்ளப்படவுள்ளமையும்,correct
camarillo,கமரில்லோ,கமமரரல்லோ,wrong
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,correct
piridhoru,பிறிதொரு,பிரிதொரு,wrong
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,correct
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்,correct
iththittaththai,இத்திட்டத்தை,இத்திட்டத்தை,correct
zoordan,ஜோர்டான்,ஜூர்டன்,wrong
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்,correct
chayn,செயின்,செயின்,correct
vithikkappattullathu,விதிக்கப்பட்டுள்ளது,விதிக்கப்பட்டுள்ளது,correct
lattu,லட்டு,லட்டு,correct
maanikkam,மாணிக்கம்,மாணிக்கம்,correct
aeriya,ஏறிய,ஏரிய,wrong
nagoria,நகோரியா,நாகோரியா,wrong
pirammam,பிரம்மம்,பிரம்மம்,correct
varigal,வரிகள்,வரிகள்,correct
orissa,ஒரிசா,ஒரிஸ்,wrong
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காணியில்லதவருக்கு,wrong
vikram,விக்ரம்,விக்ரம்,correct
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,correct
pilaant,பிளாண்ட்,பிளாண்ட்,correct
kaalanikal,காலணிகள்,காலணிகள்,correct
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்,wrong
karangalaiyudaiyavarum,கரங்களையுடையவரும்,கரங்களையுடையவரும்,correct
paduththu,படுத்து,படுத்து,correct
Source,Target,Predicted,PredictionStatus
jaapaan,ஜப்பான்,ஜாபான்,wrong
beetlez,பீட்டில்ஸ்,பீட்லேஸ்,wrong
yerpadavae,ஏற்படவே,யெற்படவே,wrong
kilar,கிழார்,கிலர்,wrong
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,correct
vaeroruvan,வேறொருவன்,வேறொருவன்,correct
amaravati,அமராவதி,அமராாாதி,wrong
elatchaththu,இலட்சத்து,எலட்சத்து,wrong
kaarnar,கார்னர்,கார்னர்,correct
malarkalaik,மலர்களைக்,மலர்களைக்,correct
azhagil,அழகில்,அழகில்,correct
mudindthathum,முடிந்ததும்,முடிந்ததும்,correct
bryant,பிரையண்ட்,பிரியணட்்்்,wrong
pyjmies,பியார்,பிம்மிஸ்,wrong
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்,correct
koolli,கோலி,கோல்லி,wrong
niraivaaga,நிறைவாக,நிறைவாக,correct
avanka,அவங்க,அவங்க,correct
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,correct
arivikkappattulla,அறிவிக்கப்பட்டுள்ள,அறிவிக்கப்பட்டுள்ள,correct
thodargalukkuthan,தொடர்களுக்குத்தான்,தொடர்களுக்குத்தன்,wrong
dayton,டேடான்,டேய்டனன்,wrong
sinthithal,சிந்தித்தல்,சிந்திதல்,wrong
theviyar,தேவியர்,தேவியர்,correct
sooraavalikal,சூறாவளிகள்,சூராவளிகள்,wrong
kkum,க்கும்,குகும்,wrong
pottaar,போட்டார்,பொட்டார்,wrong
yavvitha,எவ்வித,யவ்வித,wrong
icourt,ஐகோர்ட்,இக்யார்ட்,wrong
bhaavanai,பாவனை,பாவனை,correct
alaiyum,அலையும்,அலையும்,correct
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,wrong
bhojpur,போஜ்பூர்,போஜ்பூர்,correct
nadappadhaga,நடப்பதாக,நடப்பதக,wrong
virkanum,விற்கனும்,விற்கனும்,correct
communications,கம்யூனிகேஷன்ஸ்,கம்முனிகாஷஷஷ்்்,wrong
mudiyala,முடியல,முடியல,correct
kidanta,கிடந்த,கிடண்டா,wrong
jha,ஜா,ஜாஹ,wrong
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,correct
rungta,ருங்டா,ருங்டா,correct
urumivittup,உறுமிவிட்டுப்,உருமிவிட்டுப்,wrong
beatles,பீட்டில்ஸ்,பிட்டல்ஸ்,wrong
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,wrong
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திடலில்,correct
azhiththavan,அழித்தவன்,அழித்தவன்,correct
anbaip,அன்பைப்,அன்பைப்,correct
kandarinththa,கண்டறிந்த,கண்டறிந்த,correct
sollra,சொல்ற,சொல்லாரா,wrong
annaattil,அந்நாட்டில்,அன்னாட்டில்,wrong
pugaaril,புகாரில்,புகாரில்,correct
yeno,ஏனோ,யெனோ,wrong
corqa,கார்க்,கோர்கா,wrong
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாகவும்,correct
prakash,பிரகாஷ்,பிரகாஷ்,correct
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்,correct
paathikkap,பாதிக்கப்,பாதிக்கப்,correct
yerinthu,எரிந்து,யெறிந்து,wrong
ninaiyaay,நினையாய்,நினையாய்,correct
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,correct
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,correct
saappiduvathu,சாப்பிடுவது,சாப்பிடுவது,correct
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,correct
thogaiyaanthu,தொகையானது,தொகையாந்து,wrong
Source,Target,Predicted,PredictionStatus
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,correct
thedhiyum,தேதியும்,தேதியும்,correct
aanmikam,ஆன்மிகம்,ஆன்மிகம்,correct
wells,வெல்ஸ்,வெல்ல்ஸ்,wrong
uthadugalla,உதடுகள்ல,உதடுகள்ல,correct
noolakangal,நூலகங்கள்,நூலகங்கள்,correct
currendar,சரணடைய,குர்ரெ்்தர்்,wrong
aachiramam,ஆசிரமம்,ஆச்சிரமம்,wrong
preemm,பிரேம்,புரீம்,wrong
kambalattu,கம்பளத்து,கம்பலட்்ுுுுு,wrong
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,correct
thanggumidam,தங்குமிடம்,தங்குமிடம்,correct
matakkukireergal,மடக்குகிறீர்கள்,மடக்குகிறீர்கள்,correct
nokkik,நோக்கிக்,நோக்கிக்,correct
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மெம்படுத்துகின்றனார்,wrong
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்,correct
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,correct
azhaippu,அழைப்பு,அழைப்பு,correct
verumanea,வெறுமனே,வெருமணே,wrong
karunakaran,கருணாகரன்,கருணாகரன்,correct
apparels,அப்பேரல்ஸ்,அப்பாரலஸஸ்,wrong
mahindhiraa,மஹிந்திரா,மகிந்திரா,wrong
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்,wrong
thota,தொட,தொட்டா,wrong
aayvugal,ஆய்வுகள்,ஆய்வுகள்,correct
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,correct
iowa,ஐயோவா,யோவா,wrong
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்,correct
padaithan,படைத்தான்,படைதன்,wrong
saaiman,சைமன்,சாய்மண்,wrong
poaga,போக,போக,correct
